ID,Material,Type,Shape,Coat/Functional Group,Synthesis_Method,Surface_Charge,Cell_Type,No_of_Cells (cells/well),Human_Animal,Cell_Source,Cell_Tissue,Cell_Morphology,Cell_Age,Cell Line_Primary Cell,Time (hr),Concentration (ug/ml),Test,Test_Indicator,Size,Zeta
2184,MgO,I,Hexagon,,Sol-Gel Method,Negative,VERO,100000,A,Monkey,Kidney,Epithelial,Adult,L,24,400.0,MTT,TetrazoliumSalt,43.8,-7.21
2519,Au,I,Sphere,Citrate,Commercial,Negative,NR8383,12000,A,Rat,Lung,Macrophage,Adult,L,24,2.791,WST-1,TetrazoliumSalt,13.0,-60.7
1273,Al2O3,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,100.0,MTT,TetrazoliumSalt,39.7,36.3
2448,Ag,I,Sphere,Citrate-Lactose,Chemical Reduction,Negative,HDF,3000,H,Human,Skin,Fibroblast,Adult,L,24,50.0,MTS,TetrazoliumSalt,50.0,-31.0
2452,SLN,O,Sphere,,Emulsion-Solvent Evaporation ,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,5624.7,MTT,TetrazoliumSalt,98.4,-14.6
2319,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,16.0,CCK-8,TetrazoliumSalt,38.8,-25.1
764,CuO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,0.1,MTT,TetrazoliumSalt,46.3,42.8
602,SiO2,I,Sphere,,Commercial,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,72,10.0,NRU,NeutralRed,14.23,-25.0
1712,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,48,40.0,NRU,NeutralRed,100.0,-8.23
1341,C60,C,Sphere,,Commercial,Negative,V79,10000,A,Hamster,Lung,Fibroblast,Adult,L,24,10.0,MTT,TetrazoliumSalt,76.0,-36.0
1745,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,48,0.008,MTT,TetrazoliumSalt,50.0,-17.6
2243,Dendrimer,O,Sphere,NH2,Commercial,Neutral,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,5.0,MTT,TetrazoliumSalt,2.2,0.01
1239,IronOxide,I,Sphere,Silica-NH2,Commercial,Negative,HK-2,30000,H,Human,Kidney,Epithelial,Adult,L,24,200.0,XTT,TetrazoliumSalt,114.0,-9.77
1617,SiO2,I,Sphere,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,72,100.0,MTT,TetrazoliumSalt,15.0,-25.0
1777,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,200.0,NRU,NeutralRed,10.9,-45.4
1816,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,6,50.0,MTT,TetrazoliumSalt,25.0,-7.83
2140,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,6,180.0,MTS,TetrazoliumSalt,24.6,-11.0
1716,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,6,20.0,MTS,TetrazoliumSalt,25.0,-9.96
1368,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,10.0,MTT,TetrazoliumSalt,10.0,-31.8
2158,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,5.0,CCK-8,TetrazoliumSalt,100.0,45.8
1658,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,20.0,AlamarBlue,AlamarBlue,715.3,-4.5
306,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,200.0,AlamarBlue,AlamarBlue,715.3,-4.5
747,SiO2,I,Sphere,COOH,Soft Templating Method,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,96,200.0,MTT,TetrazoliumSalt,120.0,-28.7
568,Ag,I,Sphere,GSH,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,10.0,MTT,TetrazoliumSalt,6.0,-50.9
1850,Au,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,15.0,MTS,TetrazoliumSalt,61.06,-32.7
455,SWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,PC12,10000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,10.0,MTT,TetrazoliumSalt,1.15,-15.53
1580,MWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,V79,16000,A,Hamster,Lung,Fibroblast,Adult,L,24,200.0,MTS,TetrazoliumSalt,25.0,-9.78
1356,SWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,24,6.0,MTT,TetrazoliumSalt,601.7,-13.005
445,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,660.0,AlamarBlue,AlamarBlue,134.2,28.2
34,CuO,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,48,100.0,CCK-8,TetrazoliumSalt,30.0,-29.1
1501,PLGA,O,Sphere,Poloxamer,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,72,5000.0,MTT,TetrazoliumSalt,105.0,-24.0
500,SiO2,I,Sphere,Chitosan,Hydrolysis,Positive,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,100.0,AlamarBlue,AlamarBlue,578.27,8.0
1894,MWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,25.0,-10.3
957,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,200.0,NRU,NeutralRed,10.9,-45.4
209,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,NR8383,5000,A,Rat,Lung,Macrophage,Adult,L,24,6.25,WST-1,TetrazoliumSalt,142.0,56.0
149,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,75.0,MTT,TetrazoliumSalt,10.9,-45.4
1563,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,3,35.0,NRU,NeutralRed,100.0,-8.23
1363,Ag,I,Sphere,,Chemical Reduction,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,72,3.0,MTT,TetrazoliumSalt,43.9,-16.2
88,Pt,I,Sphere,FA,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,72,25.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
452,SWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,PC12,10000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,100.0,MTT,TetrazoliumSalt,1.15,-15.53
876,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,175.0,NRU,NeutralRed,10.9,-45.4
1697,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,500.0,MTT,TetrazoliumSalt,475.2,71.3
1347,Ag,I,Sphere,GSH,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,75.0,MTT,TetrazoliumSalt,6.0,-50.9
737,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,62.5,MTT,TetrazoliumSalt,684.8,74.4
346,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,150.0,NRU,NeutralRed,10.0,-31.8
282,Ag,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,0.5,MTS,TetrazoliumSalt,39.94,-23.5
1684,Al2O3,I,Sphere,,Commercial,Negative,RAW264.7,10000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,200.0,CCK-8,TetrazoliumSalt,13.0,-16.8
969,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,THP-1,5000,H,Human,Blood,Monocyte,Adult,L,24,200.0,WST-1,TetrazoliumSalt,142.0,56.0
1703,Au,I,Star,,Chemical Reduction,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,96,20.0,MTS,TetrazoliumSalt,33.69,-24.52
475,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,250.0,MTT,TetrazoliumSalt,684.8,74.4
2512,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,21.06,-24.5
260,IronOxide,I,Sphere,Chitosan,Pyrolysis,Positive,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,2.0,MTT,TetrazoliumSalt,8.0,11.0
818,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,500.0,MTT,TetrazoliumSalt,59.72,-38.1
1145,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,60.0,NRU,NeutralRed,29.57,-33.33
1475,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,72,40.0,NRU,NeutralRed,29.57,-33.33
2334,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,199.89,-36.3
273,Pt,I,Sphere,PVP,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,25.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
1973,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,24,10.0,NRU,NeutralRed,100.0,-8.23
625,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,199.89,-36.3
1862,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,200.0,AlamarBlue,AlamarBlue,29.57,-33.33
67,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,330.0,AlamarBlue,AlamarBlue,135.1,28.2
1807,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,20.0,MTT,TetrazoliumSalt,42.5,-8.2
857,Au,I,Star,,Chemical Reduction,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,96,400.0,MTS,TetrazoliumSalt,33.69,-24.52
2510,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,4.0,CCK-8,TetrazoliumSalt,38.8,-25.1
643,Al2O3,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,50.0,MTT,TetrazoliumSalt,39.7,36.3
2061,IronOxide,I,Sphere,,Pyrolysis,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,48,2.0,MTT,TetrazoliumSalt,6.0,-36.5
905,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,25.0,NRU,NeutralRed,29.57,-33.33
699,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,31.25,MTT,TetrazoliumSalt,684.8,74.4
2202,SiO2,I,Sphere,,Commercial,Negative,L-132,1000000,H,Human,Lung,Epithelial,Embryonic,L,24,500.0,MTT,TetrazoliumSalt,19.1,-36.74
847,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,2600,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,1000.0,CellTiterBlue,AlamarBlue,10.0,-27.0
2229,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,HDF,3000,H,Human,Skin,Fibroblast,Adult,L,24,25.0,MTS,TetrazoliumSalt,50.0,-30.0
201,SiO2,I,Sphere,,Soft Templating Method,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,96,50.0,MTT,TetrazoliumSalt,120.0,-5.21
1809,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,10.0,MTT,TetrazoliumSalt,3.6,5.8
955,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,48,25.0,MTT,TetrazoliumSalt,100.0,-8.23
1740,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,3,120.0,MTS,TetrazoliumSalt,21.0,-27.8
2526,Dendrimer,O,Sphere,NH2,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,5.0,MTT,TetrazoliumSalt,4.5,21.81
1384,SWCNT,C,Nanotube,,Commercial,Positive,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,6,100.0,MTT,TetrazoliumSalt,9.0,12.9
1566,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,10.0,AlamarBlue,AlamarBlue,544.5,-8.6
1934,Au,I,Sphere,,Commercial,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,24,4.0,MTS,TetrazoliumSalt,61.46,-32.66
1561,IronOxide,I,Sphere,,Pyrolysis,Negative,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,24,4.0,MTT,TetrazoliumSalt,6.0,-36.5
1595,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,100.0,AlamarBlue,AlamarBlue,715.3,-4.5
617,Dendrimer,O,Sphere,SC,Commercial,Negative,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,100.0,MTT,TetrazoliumSalt,4.5,-23.98
677,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,Y-79,10000,H,Human,Retina,MulticellularClusters,Adult,L,24,165.0,AlamarBlue,AlamarBlue,135.1,28.2
2421,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,1.0,MTT,TetrazoliumSalt,46.8,1.7
1167,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,3,80.0,NRU,NeutralRed,100.0,-8.23
2161,ZrO2,I,Sphere,,Ball Mill-Aided Precipitation,Positive,NIH3T3,10000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,25.0,MTT,TetrazoliumSalt,39.0,11.8
2298,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,6,0.8,MTT,TetrazoliumSalt,50.0,-17.6
2092,CuO,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,24,20.0,CCK-8,TetrazoliumSalt,30.0,-29.1
1639,SiO2,I,Sphere,,Sol-Gel Method,Negative,16HBE,40000,H,Human,RespiratoryTract,Epithelial,Adult,P,24,32.0,CCK-8,TetrazoliumSalt,19.4,-21.77
1642,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,24,120.0,MTS,TetrazoliumSalt,21.0,-27.8
1457,Dendrimer,O,Sphere,NH2,Commercial,Negative,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,5.0,MTT,TetrazoliumSalt,1.5,-13.06
2304,Au,I,Star,,Chemical Reduction,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,96,200.0,MTS,TetrazoliumSalt,33.69,-24.52
1844,SiO2,I,Sphere,,Sol-Gel Method,Negative,16HBE,40000,H,Human,RespiratoryTract,Epithelial,Adult,P,24,16.0,CCK-8,TetrazoliumSalt,19.4,-21.77
1924,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,250.0,MTT,TetrazoliumSalt,684.8,74.4
1982,Al2O3,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,10.0,MTT,TetrazoliumSalt,39.7,36.3
3,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,10.0,MTT,TetrazoliumSalt,100.33,-31.7
1346,IronOxide,I,Sphere,,Pyrolysis,Negative,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,72,4.0,MTT,TetrazoliumSalt,6.0,-36.5
834,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,5.0,CCK-8,TetrazoliumSalt,100.0,45.8
1860,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,100.0,NRU,NeutralRed,10.0,-31.8
1575,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,300.0,MTT,TetrazoliumSalt,10.9,-45.4
37,Polystyrene,O,Sphere,NH2,Commercial,Positive,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,100.0,MTT,TetrazoliumSalt,100.0,63.8
406,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,200.0,AlamarBlue,AlamarBlue,715.3,-4.5
1904,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,3,10.0,MTT,TetrazoliumSalt,100.0,-8.23
328,Au,I,Sphere,,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,24,40.0,MTS,TetrazoliumSalt,61.46,-32.66
2204,Au,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,25.0,MTT,TetrazoliumSalt,25.76,-46.8
2501,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,4.0,NRU,NeutralRed,17.4,-18.9
451,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,62.5,MTT,TetrazoliumSalt,384.6,62.1
2112,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,330.0,AlamarBlue,AlamarBlue,135.1,28.2
2534,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,5.0,CCK-8,TetrazoliumSalt,100.0,45.8
2333,SWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,4,25.0,AlamarBlue,AlamarBlue,601.7,-13.005
420,IronOxide,I,Sphere,,Pyrolysis,Negative,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,48,4.0,MTT,TetrazoliumSalt,6.0,-36.5
2137,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,72,200.0,MTT,TetrazoliumSalt,21.06,-24.5
120,Au,I,Sphere,,Commercial,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,96,4.0,MTS,TetrazoliumSalt,61.46,-32.66
2426,Ag,I,Wire,,Commercial,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,10.0,MTS,TetrazoliumSalt,100.0,-1.46
1206,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,SV-80,5000,H,Human,Lung,Fibroblast,Adult,L,24,660.0,AlamarBlue,AlamarBlue,135.1,28.2
1226,ZrO2,I,Sphere,,Green Synthesis,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,100.0,Live/Dead,TrypanBlue,10.0,-45.5
679,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,2.0,CCK-8,TetrazoliumSalt,17.4,-18.9
1179,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,24,40.0,MTT,TetrazoliumSalt,100.0,-8.23
1002,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,600.0,MTT,TetrazoliumSalt,29.57,-33.33
1426,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,80.0,NRU,NeutralRed,30.29,-10.1
1653,Pt,I,Sphere,FA,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,48,50.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1053,Au,I,Sphere,Citrate,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,100.0,Live/Dead,CalceinAM,4.7,-57.5
683,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,250.0,MTT,TetrazoliumSalt,384.6,62.1
591,Polystyrene,O,Sphere,,Commercial,Negative,AGS,100000,H,Human,Stomach,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,100.0,-36.33
686,Cu,I,Sphere,AscorbicAcid,Chemical Reduction,Negative,HGF,10000,H,Human,Gingiva,Fibroblast,Adult,P,24,7.8125,MTT,TetrazoliumSalt,250.0,-24.7
2498,Polystyrene,O,Sphere,NH2,Commercial,Positive,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,25.0,MTT,TetrazoliumSalt,50.0,43.0
77,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,10.0,MTT,TetrazoliumSalt,21.06,-24.5
504,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,6,120.0,MTS,TetrazoliumSalt,21.0,-27.8
378,ZrO2,I,Sphere,,Green Synthesis,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,10.0,-45.5
1744,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,80.0,AlamarBlue,AlamarBlue,29.57,-33.33
1377,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,10.0,NRU,NeutralRed,10.0,-31.8
684,Au,I,Sphere,Citrate,Commercial,Negative,NR8383,12000,A,Rat,Lung,Macrophage,Adult,L,24,0.028,WST-1,TetrazoliumSalt,13.0,-60.7
1159,Polystyrene,O,Sphere,COOH,Commercial,Negative,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,50.0,CCK-8,TetrazoliumSalt,100.0,-34.0
1081,Polystyrene,O,Sphere,NH2,Commercial,Positive,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,10.0,MTT,TetrazoliumSalt,50.0,43.0
249,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,100.0,AlamarBlue,AlamarBlue,29.57,-33.33
1071,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,10.0,MTT,TetrazoliumSalt,10.9,-45.4
1122,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,50.0,AlamarBlue,AlamarBlue,744.7,-2.2
2342,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,10.0,NRU,NeutralRed,10.9,-45.4
478,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,5.0,CCK-8,TetrazoliumSalt,500.0,-38.5
825,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,3,20.0,MTT,TetrazoliumSalt,100.0,-8.23
1322,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,6,80.0,NRU,NeutralRed,100.0,-8.23
743,Au,I,Sphere,GSH,Chemical Reduction,Negative,PBMC,500000,H,Human,Blood,Lymphoblast,Adult,P,24,15.0,MTT,TetrazoliumSalt,3.8,-140.0
856,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,300.0,NRU,NeutralRed,10.0,-31.8
314,CuO,I,Sphere,,Commercial,Negative,hMSC,4500,H,Human,BoneMarrow,Spindle,Adult,P,48,3.16,NRU,NeutralRed,30.09,-20.0
2026,MgO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,0.1,MTT,TetrazoliumSalt,39.2,11.6
2153,Polystyrene,O,Sphere,,Commercial,Negative,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,100.0,MTT,TetrazoliumSalt,100.0,-51.1
1350,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,10.0,Live/Dead,CalceinAM,9.0,-26.96
2094,Pt,I,Sphere,FA,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,72,200.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
539,SiO2,I,Sphere,,Soft Templating Method,Negative,A2780,10000,H,Human,Ovary,Epithelial,Adult,L,96,50.0,MTT,TetrazoliumSalt,120.0,-5.21
1413,SWCNT,C,Nanotube,,Commercial,Positive,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,6,10.0,MTT,TetrazoliumSalt,9.0,12.9
802,C60,C,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,24,0.1,MTT,TetrazoliumSalt,34.64,-37.4
1936,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,750.0,MTT,TetrazoliumSalt,684.8,74.4
